SK_ID_CURR,TARGET
153001,0.08420620940106124
153002,0.06339031697947356
153007,0.04558378400244421
153009,0.02270372387165607
153017,0.020137279920024544
153018,0.1890585262335016
153022,0.15137600297236514
153027,0.2938238082395186
153032,0.054931798018196934
153033,0.05290652663899152
153034,0.045238788321473385
153037,0.1487618909176662
153051,0.5174167466740471
153052,0.0450403865206258
153057,0.020907111180088173
153067,0.11116023255754154
153084,0.04878454211084696
153088,0.16334308225912564
153089,0.04947510127726138
153093,0.03235571504782183
153094,0.07861192238067405
153095,0.18423771840082903
153105,0.0695711068990087
153108,0.07918463382026429
153110,0.07385712002218489
153119,0.10774082390151785
153135,0.016109183431393795
153139,0.0217100750338688
153146,0.04023282709310437
153154,0.12677608520679398
153185,0.06378591240414785
153195,0.23239105407977234
153196,0.023980758687192263
153198,0.02778816670609893
153202,0.011489853304789688
153203,0.012141928692953635
153209,0.024628264144529295
153223,0.09155363845022461
153224,0.04900833067445798
153227,0.06882056814021578
153230,0.08552899013655527
153233,0.06888091166534917
153234,0.017592396340157183
153235,0.17496895309572463
153243,0.13318286506768953
153263,0.07320168370061522
153269,0.09390126084950666
153272,0.017809665092284495
153276,0.17615334039387726
153279,0.04361091263083406
153291,0.07068690637108399
153311,0.06437971141725987
153328,0.13862444514980693
153330,0.1348565967750276
153341,0.12269931490944935
153345,0.05219285054312941
153393,0.04110205298917083
153394,0.13843736001326964
153395,0.10457407413688866
153420,0.11072617254749456
153428,0.12631170591555582
153432,0.08624524532026888
153449,0.025755545748169992
153458,0.4137905715166006
153459,0.01178241609051419
153472,0.025224153430956693
153475,0.010750614114349709
153479,0.17857228712002846
153480,0.0739072930393847
153490,0.04360967337691109
153491,0.029281813695866694
153501,0.030733604143394867
153502,0.04767532031697003
153507,0.13929905061256925
153513,0.12131864153814309
153514,0.09086331191855487
153519,0.21490511724632932
153520,0.01719233128858333
153556,0.035034953840532596
153577,0.05973636562217764
153582,0.2930764982903685
153594,0.18194591542916477
153595,0.030882917137093915
153598,0.0660914691336666
153601,0.015952215778449897
153625,0.031285214778900686
153641,0.017149387994315347
153654,0.040346947277943176
153676,0.0785599361314169
153681,0.006970338619072607
153704,0.07796162471618592
153706,0.07512084946331034
153710,0.22563609887174488
153720,0.06488213248975583
153734,0.1765871733785877
153738,0.05429586554262415
153743,0.028782466000191853
153748,0.047412039994674166
153756,0.1760303863153846
153757,0.04275265631577028
153759,0.03637113453619571
153764,0.16093797493233541
153782,0.029424745517360643
153796,0.18072272738835463
153802,0.26073673859517305
153809,0.44762708558399755
153810,0.008341428340574874
153817,0.18775105925884272
153821,0.037113248144424106
153823,0.03851197228025483
153830,0.033867342117726164
153834,0.034863770680273416
153839,0.03322440235469187
153842,0.06924328042483834
153847,0.1935087336192214
153855,0.0450574138388381
153873,0.016144025440653017
153875,0.09059343496243993
153882,0.09140926281270914
153884,0.01950200667765767
153885,0.3434992456078486
153886,0.03339920311751623
153890,0.0720941365240293
153892,0.014776942905427744
153897,0.07296140490834581
153898,0.04140039942907499
153901,0.05636850750471426
153924,0.05346980829822987
153928,0.041845005353994415
153929,0.15275669660867228
153949,0.015152893865315497
153979,0.03673031126834948
153980,0.024156785542428144
153981,0.037562453113113826
154010,0.24128695380961188
154015,0.03724823270418777
154039,0.12842796740676868
154043,0.01403078709305931
154044,0.07793503035902828
154046,0.03400676556424632
154047,0.031006654904346828
154058,0.02824730044113997
154060,0.023871303077956846
154065,0.3447641294760327
154083,0.11867419032323662
154100,0.06571436464355321
154108,0.13882503397178492
154120,0.10911606076078542
154121,0.0785759581294102
154122,0.03491317658517789
154128,0.09084228205347997
154137,0.060069641003227946
154143,0.07083550428562539
154151,0.11574072392155094
154158,0.013724297280505195
154176,0.03138543618076522
154184,0.1391945735728625
154191,0.0534503033844833
154215,0.1911839794049428
154216,0.04931444986834763
154220,0.015594929746529483
154222,0.18101992245318932
154227,0.043598359824131586
154241,0.012150736977466693
154243,0.08739030455464887
154244,0.06530734210257948
154254,0.05088157014955144
154264,0.025171437717943966
154265,0.10756166693048137
154268,0.1343766395012464
154269,0.023034068633648375
154299,0.012422303765112701
154307,0.05763987213274574
154315,0.15167732325928668
154325,0.05946055432468662
154327,0.044078817396747696
154332,0.17408396230911805
154346,0.04198095961351549
154347,0.023157918734815854
154353,0.24681834129922597
154369,0.0535894197563738
154376,0.02426913619014237
154377,0.12051837396446102
154379,0.0952080074362914
154389,0.02016405240912056
154402,0.04559619611371117
154403,0.025636095816556716
154416,0.024928515582154413
154428,0.05969661582587497
154430,0.011644676208209786
154442,0.3445107188881159
154447,0.02996526659910119
154468,0.010788948170133277
154470,0.018380653522737926
154473,0.12269551321342312
154480,0.027616776227657774
154486,0.05107280631584073
154500,0.034693333341908585
154507,0.1450935748823506
154529,0.01078615798916867
154549,0.009229971729072126
154557,0.013210845944573564
154571,0.15670511577607996
154578,0.026217158696562826
154580,0.016129472196464177
154591,0.060843803919033226
154611,0.35222203094784027
154623,0.012302898960717349
154650,0.12015964026230817
154655,0.30500776847495514
154659,0.10265782246845001
154680,0.12497231491740556
154681,0.029415925537643384
154690,0.14771772779491818
154711,0.03645474333272846
154712,0.02944387855864241
154722,0.03626910064544371
154731,0.037745102794632474
154747,0.16340735718743618
154749,0.09883593881585674
154750,0.08181109687274858
154760,0.0723865093593518
154763,0.02899587203411222
154786,0.21321105489766295
154788,0.0543353021561235
154792,0.09629743503137175
154807,0.23968886095758593
154812,0.019470147798940157
154818,0.15841224969278903
154819,0.09217396885292614
154824,0.08493895317129371
154839,0.10508508504296618
154840,0.0071764055963437386
154843,0.019905395008273576
154847,0.07444059160416999
154849,0.05219754301380995
154850,0.012748752527177687
154851,0.15485648511085243
154853,0.055449950867671044
154858,0.03655083151107868
154868,0.5003747433278454
154871,0.025131921948518262
154877,0.013918754325638886
154916,0.017993091017586678
154920,0.01401103794542869
154922,0.11121697915228891
154924,0.041144512481358655
154933,0.11636895611657302
154942,0.20019505828516107
154955,0.030444181332523974
154957,0.2800447799898416
154966,0.03507715375196658
154971,0.03020814557001805
154972,0.06213043459645126
154973,0.03376161503079896
154974,0.012267970098695874
154979,0.055312760677996974
154982,0.045338699828482945
154990,0.11195715295947868
154991,0.03386356522964913
154994,0.09730389424360722
154995,0.055394987988154246
155009,0.011561288103089321
155014,0.02591005048776289
155017,0.011184187758162802
155018,0.03652233294978344
155019,0.03767609502988557
155020,0.03864186220442626
155027,0.04793005767579119
155034,0.08627548164795878
155047,0.037312742056472975
155049,0.22238854888651424
155052,0.09685177411612689
155053,0.05478731320983618
155059,0.0684128257550027
155060,0.1677650255245308
155069,0.022475255160625374
155077,0.1558208330925585
155078,0.038078255012970304
155086,0.0441651518239366
155088,0.04482334329197342
155094,0.024004778968629882
155099,0.023603802837276665
155100,0.037355728899364345
155116,0.05862730830425821
155117,0.05135780399761465
155119,0.060662467448431234
155120,0.013781521642895669
155133,0.10023098134041623
155135,0.34523885121286757
155141,0.3438236977471101
155144,0.017290705713610025
155145,0.03221785117821931
155174,0.0539495410857645
155194,0.07923720509527823
155196,0.015271425519682025
155204,0.08431766906640437
155232,0.17175686168969215
155240,0.024468156428653878
155246,0.038599988672339394
155254,0.02069587464471019
155267,0.02567789432257278
155273,0.020418019629574742
155274,0.0562649525925063
155283,0.07066616028856847
155296,0.33064349938438314
155312,0.019938151837010868
155318,0.014832807793717213
155322,0.08467531398104157
155323,0.08131896515076442
155329,0.12147802514504383
155342,0.017656154902076816
155346,0.3387934443352255
155366,0.09885806615546489
155369,0.05457494531132759
155372,0.240541853297762
155378,0.02863446708394024
155382,0.06102386858319152
155390,0.031342748796301584
155401,0.08749398424675273
155428,0.043501714910946954
155443,0.06404323848882401
155445,0.03954962787527496
155450,0.06274997518200594
155452,0.05238956504850705
155453,0.01830567604938252
155480,0.14802551277355241
155482,0.023268933919144308
155484,0.11868325708074161
155485,0.05764651508494638
155496,0.20641328988933907
155497,0.09288186986696398
155531,0.019251494217703998
155541,0.010275464233708039
155547,0.0915569662353585
155550,0.08700631467061506
155551,0.0815136117859491
155565,0.15408193344201707
155567,0.03254098594335645
155569,0.165211977400417
155573,0.026070490758366347
155575,0.08172928817220802
155581,0.011730377412265534
155591,0.055635480058141916
155593,0.16693216459891153
155594,0.02109554330198733
155610,0.2691917157457351
155623,0.054573386357587725
155624,0.08306478508862918
155629,0.024315014155410052
155638,0.0864509938499643
155650,0.06765714561210734
155652,0.047469271967393034
155687,0.08628908745390029
155697,0.14241648215913102
155715,0.2556543366173814
155718,0.05965460699661549
155719,0.019378444686551647
155723,0.1645907597564923
155730,0.08343039632350763
155731,0.06636544267036903
155737,0.18676872728916266
155738,0.05178334054156511
155740,0.03804177423357871
155742,0.03634309746804311
155755,0.030752733586011695
155766,0.10802318324728546
155768,0.02367555244128224
155771,0.10566963186820999
155803,0.023398709047059513
155808,0.022432543116531863
155809,0.0502205592937471
155812,0.018503578712489522
155820,0.09346549530643117
155832,0.10097247322361116
155841,0.08318442538330623
155847,0.271484074526907
155848,0.0498706011355108
155855,0.10424357403082388
155886,0.07698050388303444
155893,0.08915820345135794
155905,0.03949806016882178
155910,0.1040848103736036
155912,0.01630394307715509
155919,0.2680657965743565
155921,0.06775893215035655
155937,0.04711936924057343
155939,0.06700796608968591
155950,0.055257123852039486
155987,0.1206994103019284
155988,0.060730363862206135
156005,0.03905903514074324
156006,0.020409463471640313
156010,0.03818901597240267
156018,0.04577656328233992
156021,0.23127454584646534
156026,0.04127733600736923
156030,0.04894139143248874
156033,0.02054081811293349
156038,0.1672523201649166
156041,0.07816519409368489
156049,0.05353047077366611
156050,0.018501851432606256
156068,0.0526726789621575
156069,0.1536589244783478
156087,0.012497570409025287
156088,0.08382139765237062
156095,0.09559305218490768
156104,0.1278391105142322
156107,0.03545230936134654
156108,0.055263861676178166
156111,0.1277698278303907
156119,0.022979824471067514
156123,0.03762017570164155
156140,0.29519757812255176
156149,0.015713585209390667
156161,0.025245881216194532
156180,0.2435560643719594
156186,0.10636108080801909
156189,0.08524725791979884
156194,0.024867486102054023
156200,0.01594222431678028
156213,0.5415663789067743
156214,0.06701169715043356
156228,0.014375862426008093
156234,0.03223486172932218
156236,0.0758480845516933
156243,0.028648954337624308
156256,0.0644717007270887
156268,0.03720785497209091
156269,0.01625217153547942
156270,0.038730744378062655
156274,0.07137802866155388
156290,0.03103117156535818
156291,0.03224172184729077
156292,0.033069699068134284
156298,0.0419926132790409
156301,0.12813964791079568
156302,0.16458308068025496
156309,0.05003439955359444
156355,0.021539990553570518
156365,0.031184213776267317
156367,0.1309986942164948
156372,0.0095491299061587
156376,0.08729293147738904
156377,0.07656309038704187
156389,0.044483357630343556
156400,0.05387094366722309
156404,0.18091837604753574
156405,0.029748829053175517
156426,0.049730112461725984
156427,0.02869579467537402
156429,0.09671534355753288
156430,0.0539815607252771
156431,0.034508463132673896
156432,0.0705197574180805
156449,0.05021154132859158
156463,0.03247726250337576
156464,0.08443329651254994
156478,0.01602232972807268
156492,0.1117692702876617
156508,0.09386295900668193
156509,0.020634116663527307
156517,0.07076387734218416
156526,0.04203215367483049
156527,0.033351664717154714
156538,0.12971324856155433
156542,0.05507241128836479
156543,0.0948060401758188
156555,0.023787046841897763
156556,0.09237745344182527
156561,0.15116432262185864
156563,0.01868314445025765
156564,0.06804012712521747
156567,0.015792035316725038
156570,0.034994441517111674
156581,0.09556004225970016
156594,0.03283711337176152
156597,0.0317614619606871
156600,0.07732315525181556
156601,0.016801076089314904
156627,0.0627804726760878
156629,0.09576629227889585
156642,0.011547066865076006
156644,0.04134765199715738
156663,0.018633865382010277
156674,0.025623561816955402
156688,0.01117707499317546
156696,0.059963416040549576
156707,0.009248160221927058
156723,0.0779437061502822
156728,0.1349210026601349
156731,0.02753313176655622
